num_samples,replicate,kc_dist,rf_dist,arf_dist,num_mutations,num_true_edges,sequence_length,version
100,0,255.25508357006,0.4636637272727272,0.280052305764411,3000,10115,1000000.0,0.5.0
100,1,246.2460582560262,0.5093267626262626,0.3066487268170426,2968,9530,1000000.0,0.5.0
100,2,269.6493558694254,0.4851035505050505,0.2876114335839599,3015,9907,1000000.0,0.5.0
100,3,260.1474654210152,0.4947834898989899,0.2937891077694236,3253,10552,1000000.0,0.5.0
100,4,244.16929507069764,0.5326061717171717,0.3193171127819548,3268,10553,1000000.0,0.5.0
100,5,242.97306009166567,0.4936343737373737,0.2946369298245613,3249,10421,1000000.0,0.5.0
100,6,247.4325720874486,0.4700810858585859,0.2845598195488722,2997,9741,1000000.0,0.5.0
100,7,259.0646782504525,0.5082502373737374,0.3034801002506265,3149,10521,1000000.0,0.5.0
100,8,254.03557602535452,0.4795818585858586,0.2882205664160401,2876,9805,1000000.0,0.5.0
100,9,247.7029364125137,0.5072009848484849,0.298213909774436,2957,9517,1000000.0,0.5.0
500,0,1349.7826445242756,0.567076115230461,0.3270519249624812,3953,15264,1000000.0,0.5.0
500,1,1324.9977999045902,0.5836166553106212,0.3350376143071536,3793,14849,1000000.0,0.5.0
500,2,1360.189856314032,0.5578087134268537,0.3211943291645822,3789,15110,1000000.0,0.5.0
500,3,1393.1160626216758,0.5423592755511022,0.314934212106053,3800,14751,1000000.0,0.5.0
500,4,1328.0346097027182,0.5961641002004008,0.3398827648824412,4091,15803,1000000.0,0.5.0
500,5,1269.7130023188586,0.5625039719438878,0.3244569089544772,3838,14698,1000000.0,0.5.0
500,6,1462.053168644898,0.5853962104208417,0.334655188094047,3895,15858,1000000.0,0.5.0
500,7,1367.1194369763905,0.5608715811623246,0.3259309374687343,3818,15250,1000000.0,0.5.0
500,8,1372.4987811225135,0.5765900891783567,0.334145927963982,3786,14712,1000000.0,0.5.0
500,9,1380.7887611673982,0.5799851773547094,0.3321673956978489,3865,15242,1000000.0,0.5.0
1000,0,2892.0015603325346,0.6254527417417417,0.351948103775944,4400,19281,1000000.0,0.5.0
1000,1,2932.764639220041,0.6440318748748749,0.3593906676669167,4060,17891,1000000.0,0.5.0
1000,2,2901.725680077344,0.6432775260260261,0.3586806641660415,3972,18023,1000000.0,0.5.0
1000,3,2950.6123213450846,0.6406091131131131,0.3568290147536884,4021,17998,1000000.0,0.5.0
1000,4,2913.1681131428595,0.6410922857857858,0.3588074156039009,3952,17742,1000000.0,0.5.0
1000,5,2840.7279421262706,0.6334530495495495,0.3553113650912728,4230,18033,1000000.0,0.5.0
1000,6,2789.6799545998847,0.6420269124124124,0.3597331767941986,4243,18045,1000000.0,0.5.0
1000,7,2678.9916065626903,0.6438637732732733,0.3604420252563141,4266,18761,1000000.0,0.5.0
1000,8,2988.5813121750966,0.647193987987988,0.3604641060265066,4241,19049,1000000.0,0.5.0
